episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
23,2000,57.4,287.0,0.2689895470383276,0,107,107,107,23,True,harvest_iml_agents5_seed0,harvest,iml,0,1
24,2000,51.3,256.5,0.3160940325497288,0,86,86,86,21,True,harvest_iml_agents5_seed0,harvest,iml,0,1
25,2000,31.6,158.0,0.2012658227848101,0,86,86,86,14,True,harvest_iml_agents5_seed0,harvest,iml,0,1
26,2000,27.3,136.5,0.1641025641025641,0,72,72,72,11,True,harvest_iml_agents5_seed0,harvest,iml,0,1
27,2000,43.7,218.5,0.0869565217391303,0,91,91,91,18,True,harvest_iml_agents5_seed0,harvest,iml,0,1
28,2000,32.1,160.5,0.1595015576323988,0,100,100,100,17,True,harvest_iml_agents5_seed0,harvest,iml,0,1
29,2000,33.5,167.5,0.1062686567164179,0,98,98,98,17,True,harvest_iml_agents5_seed0,harvest,iml,0,1
30,2000,43.2,216.0,0.4338983050847458,0,96,96,96,26,True,harvest_iml_agents5_seed0,harvest,iml,0,1
31,2000,41.3,206.5,0.3896328293736502,0,88,88,88,23,True,harvest_iml_agents5_seed0,harvest,iml,0,1
32,2000,32.2,161.0,0.1006211180124223,0,119,119,119,17,True,harvest_iml_agents5_seed0,harvest,iml,0,1
33,2000,42.6,213.0,0.2892018779342724,0,92,92,92,16,True,harvest_iml_agents5_seed0,harvest,iml,0,1
34,2000,40.3,201.5,0.2094292803970223,0,108,108,108,13,True,harvest_iml_agents5_seed0,harvest,iml,0,1
35,2000,34.6,173.0,0.3063583815028903,0,102,102,102,18,True,harvest_iml_agents5_seed0,harvest,iml,0,1
36,2000,36.1,180.5,0.4055401662049862,0,109,109,109,20,True,harvest_iml_agents5_seed0,harvest,iml,0,1
37,2000,29.8,149.0,0.1731543624161073,0,89,89,89,21,True,harvest_iml_agents5_seed0,harvest,iml,0,1
38,2000,32.0,160.0,0.26,0,101,101,101,17,True,harvest_iml_agents5_seed0,harvest,iml,0,1
39,2000,27.2,136.0,0.1676470588235294,0,105,105,105,19,True,harvest_iml_agents5_seed0,harvest,iml,0,1
40,2000,34.9,174.5,0.0653295128939828,0,110,110,110,9,True,harvest_iml_agents5_seed0,harvest,iml,0,1
41,2000,30.1,150.5,0.2662576687116564,0,122,122,122,19,True,harvest_iml_agents5_seed0,harvest,iml,0,1
42,2000,36.0,180.0,0.1899999999999999,0,97,97,97,27,True,harvest_iml_agents5_seed0,harvest,iml,0,1
43,2000,31.9,159.5,0.1090909090909091,0,106,106,106,13,True,harvest_iml_agents5_seed0,harvest,iml,0,1
44,2000,29.4,147.0,0.308843537414966,0,105,105,105,13,True,harvest_iml_agents5_seed0,harvest,iml,0,1
45,2000,36.0,180.0,0.2833333333333334,0,98,98,98,22,True,harvest_iml_agents5_seed0,harvest,iml,0,1
46,2000,30.2,151.0,0.1311258278145695,0,109,109,109,19,True,harvest_iml_agents5_seed0,harvest,iml,0,1
47,2000,35.0,175.0,0.0468571428571429,0,104,104,104,18,True,harvest_iml_agents5_seed0,harvest,iml,0,1
48,2000,30.6,153.0,0.3558282208588956,0,103,103,103,11,True,harvest_iml_agents5_seed0,harvest,iml,0,1
49,2000,32.2,161.0,0.2708074534161491,0,102,102,102,18,True,harvest_iml_agents5_seed0,harvest,iml,0,1
0,2000,42.0,210.0,0.3844897959183673,0,96,96,96,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
1,2000,39.9,199.5,0.2476190476190476,0,102,102,102,31,True,harvest_iml_agents5_seed0,harvest,iml,0,0
2,2000,32.7,163.5,0.0525993883792048,0,103,103,103,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
3,2000,31.0,155.0,0.2038709677419354,0,104,104,104,14,True,harvest_iml_agents5_seed0,harvest,iml,0,0
4,2000,30.4,152.0,0.1605263157894736,0,97,97,97,17,True,harvest_iml_agents5_seed0,harvest,iml,0,0
5,2000,36.6,183.0,0.3366120218579236,0,86,86,86,12,True,harvest_iml_agents5_seed0,harvest,iml,0,0
6,2000,29.7,148.5,0.287719298245614,0,92,92,92,21,True,harvest_iml_agents5_seed0,harvest,iml,0,0
7,2000,47.1,235.5,0.4927756653992396,0,99,99,99,30,True,harvest_iml_agents5_seed0,harvest,iml,0,0
8,2000,39.1,195.5,0.0736572890025575,0,94,94,94,17,True,harvest_iml_agents5_seed0,harvest,iml,0,0
9,2000,44.1,220.5,0.2965986394557824,0,89,89,89,16,True,harvest_iml_agents5_seed0,harvest,iml,0,0
10,2000,34.9,174.5,0.0836676217765044,0,96,96,96,19,True,harvest_iml_agents5_seed0,harvest,iml,0,0
11,2000,33.1,165.5,0.3419939577039275,0,109,109,109,30,True,harvest_iml_agents5_seed0,harvest,iml,0,0
12,2000,51.5,257.5,0.3246601941747573,0,91,91,91,18,True,harvest_iml_agents5_seed0,harvest,iml,0,0
13,2000,33.6,168.0,0.2904761904761905,0,108,108,108,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
14,2000,32.2,161.0,0.0956521739130435,0,106,106,106,18,True,harvest_iml_agents5_seed0,harvest,iml,0,0
15,2000,34.4,172.0,0.3011627906976744,0,89,89,89,15,True,harvest_iml_agents5_seed0,harvest,iml,0,0
16,2000,32.2,161.0,0.2111801242236024,0,97,97,97,19,True,harvest_iml_agents5_seed0,harvest,iml,0,0
17,2000,32.6,163.0,0.136196319018405,0,86,86,86,16,True,harvest_iml_agents5_seed0,harvest,iml,0,0
18,2000,29.1,145.5,0.215028901734104,0,102,102,102,17,True,harvest_iml_agents5_seed0,harvest,iml,0,0
19,2000,33.5,167.5,0.324776119402985,0,96,96,96,19,True,harvest_iml_agents5_seed0,harvest,iml,0,0
20,2000,35.6,178.0,0.1460674157303372,0,108,108,108,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
21,2000,35.1,175.5,0.1413105413105413,0,110,110,110,21,True,harvest_iml_agents5_seed0,harvest,iml,0,0
22,2000,36.1,180.5,0.2969529085872577,0,100,100,100,27,True,harvest_iml_agents5_seed0,harvest,iml,0,0
23,2000,42.7,213.5,0.4121779859484777,0,104,104,104,25,True,harvest_iml_agents5_seed0,harvest,iml,0,0
24,2000,49.0,245.0,0.2416326530612245,0,98,98,98,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
25,2000,33.5,167.5,0.1564179104477612,0,95,95,95,16,True,harvest_iml_agents5_seed0,harvest,iml,0,0
26,2000,29.4,147.0,0.1210884353741497,0,98,98,98,24,True,harvest_iml_agents5_seed0,harvest,iml,0,0
27,2000,33.2,166.0,0.2686746987951807,0,106,106,106,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
28,2000,32.4,162.0,0.2962962962962963,0,89,89,89,15,True,harvest_iml_agents5_seed0,harvest,iml,0,0
29,2000,33.5,167.5,0.1564179104477612,0,90,90,90,13,True,harvest_iml_agents5_seed0,harvest,iml,0,0
30,2000,36.5,182.5,0.2038356164383561,0,78,78,78,23,True,harvest_iml_agents5_seed0,harvest,iml,0,0
31,2000,57.7,288.5,0.3285961871750433,0,92,92,92,19,True,harvest_iml_agents5_seed0,harvest,iml,0,0
32,2000,36.0,180.0,0.3422222222222222,0,110,110,110,28,True,harvest_iml_agents5_seed0,harvest,iml,0,0
33,2000,30.3,151.5,0.106930693069307,0,80,80,80,13,True,harvest_iml_agents5_seed0,harvest,iml,0,0
34,2000,28.9,144.5,0.08719723183391,0,99,99,99,22,True,harvest_iml_agents5_seed0,harvest,iml,0,0
35,2000,32.0,160.0,0.2375,0,104,104,104,24,True,harvest_iml_agents5_seed0,harvest,iml,0,0
36,2000,34.2,171.0,0.1590643274853802,0,74,74,74,16,True,harvest_iml_agents5_seed0,harvest,iml,0,0
37,2000,27.5,137.5,0.2283636363636363,0,107,107,107,22,True,harvest_iml_agents5_seed0,harvest,iml,0,0
38,2000,39.5,197.5,0.1458227848101265,0,106,106,106,25,True,harvest_iml_agents5_seed0,harvest,iml,0,0
39,2000,38.8,194.0,0.3766738660907127,0,103,103,103,21,True,harvest_iml_agents5_seed0,harvest,iml,0,0
40,2000,32.6,163.0,0.283435582822086,0,98,98,98,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
41,2000,31.0,155.0,0.27,0,92,92,92,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
42,2000,40.8,204.0,0.2431372549019608,0,114,114,114,28,True,harvest_iml_agents5_seed0,harvest,iml,0,0
43,2000,35.7,178.5,0.2509803921568627,0,101,101,101,24,True,harvest_iml_agents5_seed0,harvest,iml,0,0
44,2000,33.8,169.0,0.1337278106508876,0,91,91,91,17,True,harvest_iml_agents5_seed0,harvest,iml,0,0
45,2000,34.6,173.0,0.3213872832369941,0,107,107,107,17,True,harvest_iml_agents5_seed0,harvest,iml,0,0
46,2000,32.8,164.0,0.0829268292682927,0,105,105,105,19,True,harvest_iml_agents5_seed0,harvest,iml,0,0
47,2000,28.0,140.0,0.3600000000000001,0,96,96,96,20,True,harvest_iml_agents5_seed0,harvest,iml,0,0
48,2000,41.2,206.0,0.264476386036961,0,95,95,95,17,True,harvest_iml_agents5_seed0,harvest,iml,0,0
49,2000,35.0,175.0,0.1554285714285714,0,110,110,110,22,True,harvest_iml_agents5_seed0,harvest,iml,0,0
0,2000,41.8,209.0,0.1167464114832537,0,110,110,110,32,True,harvest_iml_agents5_seed0,harvest,iml,0,2
1,2000,35.1,175.5,0.1925925925925926,0,95,95,95,16,True,harvest_iml_agents5_seed0,harvest,iml,0,2
2,2000,31.9,159.5,0.1655172413793104,0,99,99,99,20,True,harvest_iml_agents5_seed0,harvest,iml,0,2
3,2000,39.2,196.0,0.1010204081632653,0,90,90,90,18,True,harvest_iml_agents5_seed0,harvest,iml,0,2
4,2000,32.4,162.0,0.2209876543209876,0,106,106,106,24,True,harvest_iml_agents5_seed0,harvest,iml,0,2
5,2000,32.6,163.0,0.1730061349693252,0,101,101,101,21,True,harvest_iml_agents5_seed0,harvest,iml,0,2
6,2000,39.5,197.5,0.1235443037974683,0,81,81,81,18,True,harvest_iml_agents5_seed0,harvest,iml,0,2
7,2000,38.7,193.5,0.1829457364341085,0,83,83,83,18,True,harvest_iml_agents5_seed0,harvest,iml,0,2
8,2000,35.9,179.5,0.2318681318681319,0,94,94,94,19,True,harvest_iml_agents5_seed0,harvest,iml,0,2
9,2000,27.9,139.5,0.1118279569892473,0,112,112,112,21,True,harvest_iml_agents5_seed0,harvest,iml,0,2
10,2000,27.9,139.5,0.2465949820788531,0,94,94,94,17,True,harvest_iml_agents5_seed0,harvest,iml,0,2
11,2000,30.4,152.0,0.0592105263157896,0,101,101,101,15,True,harvest_iml_agents5_seed0,harvest,iml,0,2
12,2000,34.5,172.5,0.2133333333333333,0,85,85,85,16,True,harvest_iml_agents5_seed0,harvest,iml,0,2
13,2000,33.8,169.0,0.1810650887573965,0,101,101,101,21,True,harvest_iml_agents5_seed0,harvest,iml,0,2
14,2000,32.3,161.5,0.1250773993808049,0,100,100,100,25,True,harvest_iml_agents5_seed0,harvest,iml,0,2
15,2000,30.2,151.0,0.1721854304635761,0,114,114,114,22,True,harvest_iml_agents5_seed0,harvest,iml,0,2
16,2000,63.9,319.5,0.3492957746478873,0,96,96,96,23,True,harvest_iml_agents5_seed0,harvest,iml,0,2
17,2000,26.5,132.5,0.3441509433962264,0,119,119,119,16,True,harvest_iml_agents5_seed0,harvest,iml,0,2
18,2000,42.1,210.5,0.3543788187372709,0,113,113,113,22,True,harvest_iml_agents5_seed0,harvest,iml,0,2
19,2000,66.3,331.5,0.4583901773533425,0,112,112,112,23,True,harvest_iml_agents5_seed0,harvest,iml,0,2
20,2000,29.3,146.5,0.2511945392491468,0,109,109,109,18,True,harvest_iml_agents5_seed0,harvest,iml,0,2
21,2000,28.4,142.0,0.2140845070422534,0,99,99,99,11,True,harvest_iml_agents5_seed0,harvest,iml,0,2
22,2000,38.4,192.0,0.1458333333333334,0,88,88,88,16,True,harvest_iml_agents5_seed0,harvest,iml,0,2
23,2000,47.8,239.0,0.3330543933054393,0,100,100,100,16,True,harvest_iml_agents5_seed0,harvest,iml,0,2
24,2000,36.3,181.5,0.206060606060606,0,109,109,109,28,True,harvest_iml_agents5_seed0,harvest,iml,0,2
25,2000,34.1,170.5,0.2217008797653958,0,89,89,89,20,True,harvest_iml_agents5_seed0,harvest,iml,0,2
26,2000,28.7,143.5,0.1226480836236934,0,110,110,110,23,True,harvest_iml_agents5_seed0,harvest,iml,0,2
27,2000,29.6,148.0,0.1283783783783785,0,99,99,99,19,True,harvest_iml_agents5_seed0,harvest,iml,0,2
28,2000,36.9,184.5,0.1029810298102982,0,89,89,89,26,True,harvest_iml_agents5_seed0,harvest,iml,0,2
29,2000,28.5,142.5,0.2638596491228071,0,75,75,75,12,True,harvest_iml_agents5_seed0,harvest,iml,0,2
30,2000,34.6,173.0,0.0890173410404624,0,94,94,94,22,True,harvest_iml_agents5_seed0,harvest,iml,0,2
31,2000,34.5,172.5,0.2179710144927535,0,87,87,87,22,True,harvest_iml_agents5_seed0,harvest,iml,0,2
32,2000,38.4,192.0,0.2864583333333335,0,98,98,98,28,True,harvest_iml_agents5_seed0,harvest,iml,0,2
33,2000,46.1,230.5,0.2594360086767897,0,90,90,90,17,True,harvest_iml_agents5_seed0,harvest,iml,0,2
34,2000,31.1,155.5,0.2340836012861737,0,109,109,109,16,True,harvest_iml_agents5_seed0,harvest,iml,0,2
35,2000,38.9,194.5,0.1562982005141389,0,105,105,105,22,True,harvest_iml_agents5_seed0,harvest,iml,0,2
36,2000,40.2,201.0,0.1731343283582089,0,100,100,100,20,True,harvest_iml_agents5_seed0,harvest,iml,0,2
37,2000,27.4,137.0,0.2905109489051094,0,105,105,105,19,True,harvest_iml_agents5_seed0,harvest,iml,0,2
38,2000,34.4,172.0,0.0569767441860464,0,77,77,77,13,True,harvest_iml_agents5_seed0,harvest,iml,0,2
39,2000,25.5,127.5,0.0690196078431373,0,110,110,110,17,True,harvest_iml_agents5_seed0,harvest,iml,0,2
40,2000,42.6,213.0,0.3173708920187794,0,99,99,99,13,True,harvest_iml_agents5_seed0,harvest,iml,0,2
41,2000,35.2,176.0,0.0988636363636363,0,98,98,98,16,True,harvest_iml_agents5_seed0,harvest,iml,0,2
42,2000,40.6,203.0,0.1458128078817735,0,96,96,96,26,True,harvest_iml_agents5_seed0,harvest,iml,0,2
43,2000,32.2,161.0,0.146583850931677,0,101,101,101,23,True,harvest_iml_agents5_seed0,harvest,iml,0,2
44,2000,41.4,207.0,0.3394683026584868,0,100,100,100,18,True,harvest_iml_agents5_seed0,harvest,iml,0,2
45,2000,32.4,162.0,0.1580246913580247,0,101,101,101,27,True,harvest_iml_agents5_seed0,harvest,iml,0,2
46,2000,30.0,150.0,0.0786666666666666,0,105,105,105,27,True,harvest_iml_agents5_seed0,harvest,iml,0,2
47,2000,49.6,248.0,0.2088709677419356,0,79,79,79,17,True,harvest_iml_agents5_seed0,harvest,iml,0,2
48,2000,34.6,173.0,0.2289017341040462,0,99,99,99,17,True,harvest_iml_agents5_seed0,harvest,iml,0,2
49,2000,40.2,201.0,0.2059701492537313,0,104,104,104,24,True,harvest_iml_agents5_seed0,harvest,iml,0,2
0,2000,32.1,160.5,0.0809968847352025,0,104,104,104,23,True,harvest_iml_agents5_seed0,harvest,iml,0,3
1,2000,28.9,144.5,0.2422145328719722,0,112,112,112,23,True,harvest_iml_agents5_seed0,harvest,iml,0,3
2,2000,26.7,133.5,0.0913857677902623,0,103,103,103,20,True,harvest_iml_agents5_seed0,harvest,iml,0,3
3,2000,28.2,141.0,0.1588652482269503,0,111,111,111,19,True,harvest_iml_agents5_seed0,harvest,iml,0,3
4,2000,33.1,165.5,0.2963730569948186,0,97,97,97,22,True,harvest_iml_agents5_seed0,harvest,iml,0,3
5,2000,45.0,225.0,0.3946666666666667,0,98,98,98,26,True,harvest_iml_agents5_seed0,harvest,iml,0,3
6,2000,34.9,174.5,0.2739255014326647,0,106,106,106,27,True,harvest_iml_agents5_seed0,harvest,iml,0,3
7,2000,35.7,178.5,0.1042016806722689,0,88,88,88,17,True,harvest_iml_agents5_seed0,harvest,iml,0,3
8,2000,28.8,144.0,0.1527777777777779,0,91,91,91,21,True,harvest_iml_agents5_seed0,harvest,iml,0,3
9,2000,35.7,178.5,0.1310924369747899,0,89,89,89,32,True,harvest_iml_agents5_seed0,harvest,iml,0,3
10,2000,33.1,165.5,0.1208459214501511,0,90,90,90,25,True,harvest_iml_agents5_seed0,harvest,iml,0,3
11,2000,32.5,162.5,0.2596923076923076,0,87,87,87,20,True,harvest_iml_agents5_seed0,harvest,iml,0,3
12,2000,47.5,237.5,0.2408421052631579,0,96,96,96,17,True,harvest_iml_agents5_seed0,harvest,iml,0,3
13,2000,36.1,180.5,0.3280701754385966,0,108,108,108,17,True,harvest_iml_agents5_seed0,harvest,iml,0,3
14,2000,33.9,169.5,0.2194690265486725,0,103,103,103,24,True,harvest_iml_agents5_seed0,harvest,iml,0,3
15,2000,33.1,165.5,0.1039274924471298,0,95,95,95,16,True,harvest_iml_agents5_seed0,harvest,iml,0,3
16,2000,34.2,171.0,0.0783625730994153,0,97,97,97,19,True,harvest_iml_agents5_seed0,harvest,iml,0,3
17,2000,40.3,201.5,0.1915632754342431,0,84,84,84,13,True,harvest_iml_agents5_seed0,harvest,iml,0,3
18,2000,31.2,156.0,0.2987179487179487,0,101,101,101,17,True,harvest_iml_agents5_seed0,harvest,iml,0,3
19,2000,32.0,160.0,0.435,0,114,114,114,20,True,harvest_iml_agents5_seed0,harvest,iml,0,3
20,2000,32.5,162.5,0.1366153846153845,0,88,88,88,13,True,harvest_iml_agents5_seed0,harvest,iml,0,3
21,2000,81.4,407.0,0.5213759213759215,0,84,84,84,14,True,harvest_iml_agents5_seed0,harvest,iml,0,3
22,2000,32.5,162.5,0.2079999999999999,0,92,92,92,17,True,harvest_iml_agents5_seed0,harvest,iml,0,3
23,2000,35.3,176.5,0.2628895184135977,0,88,88,88,17,True,harvest_iml_agents5_seed0,harvest,iml,0,3
24,2000,36.7,183.5,0.2452316076294278,0,86,86,86,11,True,harvest_iml_agents5_seed0,harvest,iml,0,3
25,2000,33.0,165.0,0.2363636363636363,0,94,94,94,18,True,harvest_iml_agents5_seed0,harvest,iml,0,3
26,2000,35.0,175.0,0.1725714285714286,0,98,98,98,24,True,harvest_iml_agents5_seed0,harvest,iml,0,3
27,2000,31.2,156.0,0.2230769230769231,0,104,104,104,18,True,harvest_iml_agents5_seed0,harvest,iml,0,3
28,2000,36.2,181.0,0.1171270718232044,0,104,104,104,22,True,harvest_iml_agents5_seed0,harvest,iml,0,3
29,2000,31.0,155.0,0.3070967741935484,0,101,101,101,23,True,harvest_iml_agents5_seed0,harvest,iml,0,3
30,2000,38.2,191.0,0.1465968586387436,0,101,101,101,31,True,harvest_iml_agents5_seed0,harvest,iml,0,3
31,2000,34.7,173.5,0.0795389048991355,0,94,94,94,19,True,harvest_iml_agents5_seed0,harvest,iml,0,3
32,2000,33.7,168.5,0.1637982195845697,0,118,118,118,21,True,harvest_iml_agents5_seed0,harvest,iml,0,3
33,2000,32.9,164.5,0.1021276595744682,0,105,105,105,24,True,harvest_iml_agents5_seed0,harvest,iml,0,3
34,2000,30.7,153.5,0.1237785016286645,0,117,117,117,28,True,harvest_iml_agents5_seed0,harvest,iml,0,3
35,2000,43.7,218.5,0.2379862700228834,0,87,87,87,14,True,harvest_iml_agents5_seed0,harvest,iml,0,3
36,2000,40.5,202.5,0.154074074074074,0,102,102,102,19,True,harvest_iml_agents5_seed0,harvest,iml,0,3
37,2000,31.9,159.5,0.174294670846395,0,93,93,93,20,True,harvest_iml_agents5_seed0,harvest,iml,0,3
38,2000,34.7,173.5,0.0714697406340059,0,99,99,99,22,True,harvest_iml_agents5_seed0,harvest,iml,0,3
39,2000,46.2,231.0,0.1809523809523809,0,100,100,100,16,True,harvest_iml_agents5_seed0,harvest,iml,0,3
40,2000,38.7,193.5,0.1602067183462532,0,77,77,77,14,True,harvest_iml_agents5_seed0,harvest,iml,0,3
41,2000,37.0,185.0,0.3427272727272727,0,103,103,103,25,True,harvest_iml_agents5_seed0,harvest,iml,0,3
42,2000,35.1,175.5,0.105982905982906,0,102,102,102,23,True,harvest_iml_agents5_seed0,harvest,iml,0,3
43,2000,29.6,148.0,0.1783783783783783,0,112,112,112,26,True,harvest_iml_agents5_seed0,harvest,iml,0,3
44,2000,36.4,182.0,0.4056603773584906,0,93,93,93,19,True,harvest_iml_agents5_seed0,harvest,iml,0,3
45,2000,47.8,239.0,0.2468619246861925,0,73,73,73,17,True,harvest_iml_agents5_seed0,harvest,iml,0,3
46,2000,29.5,147.5,0.1654237288135593,0,97,97,97,18,True,harvest_iml_agents5_seed0,harvest,iml,0,3
47,2000,36.6,183.0,0.244808743169399,0,81,81,81,21,True,harvest_iml_agents5_seed0,harvest,iml,0,3
48,2000,33.8,169.0,0.0863905325443787,0,106,106,106,20,True,harvest_iml_agents5_seed0,harvest,iml,0,3
49,2000,33.9,169.5,0.0837758112094395,0,88,88,88,23,True,harvest_iml_agents5_seed0,harvest,iml,0,3
0,2000,38.6,193.0,0.3103139013452916,0,109,109,109,27,True,harvest_iml_agents5_seed0,harvest,iml,0,4
1,2000,33.9,169.5,0.1722713864306784,0,78,78,78,15,True,harvest_iml_agents5_seed0,harvest,iml,0,4
2,2000,32.6,163.0,0.2674846625766871,0,112,112,112,12,True,harvest_iml_agents5_seed0,harvest,iml,0,4
3,2000,40.0,200.0,0.0689999999999999,0,96,96,96,20,True,harvest_iml_agents5_seed0,harvest,iml,0,4
4,2000,35.0,175.0,0.2811428571428571,0,84,84,84,10,True,harvest_iml_agents5_seed0,harvest,iml,0,4
5,2000,32.9,164.5,0.2443768996960487,0,91,91,91,18,True,harvest_iml_agents5_seed0,harvest,iml,0,4
6,2000,35.3,176.5,0.2504249291784703,0,98,98,98,17,True,harvest_iml_agents5_seed0,harvest,iml,0,4
7,2000,39.8,199.0,0.2241206030150755,0,88,88,88,14,True,harvest_iml_agents5_seed0,harvest,iml,0,4
8,2000,32.7,163.5,0.237308868501529,0,104,104,104,23,True,harvest_iml_agents5_seed0,harvest,iml,0,4
9,2000,33.9,169.5,0.1982300884955752,0,109,109,109,24,True,harvest_iml_agents5_seed0,harvest,iml,0,4
10,2000,33.1,165.5,0.2235649546827796,0,100,100,100,21,True,harvest_iml_agents5_seed0,harvest,iml,0,4
11,2000,31.9,159.5,0.1053291536050158,0,102,102,102,25,True,harvest_iml_agents5_seed0,harvest,iml,0,4
12,2000,39.4,197.0,0.3358490566037737,0,107,107,107,17,True,harvest_iml_agents5_seed0,harvest,iml,0,4
13,2000,33.5,167.5,0.0585074626865671,0,95,95,95,18,True,harvest_iml_agents5_seed0,harvest,iml,0,4
14,2000,36.4,182.0,0.1945054945054944,0,93,93,93,19,True,harvest_iml_agents5_seed0,harvest,iml,0,4
15,2000,32.8,164.0,0.1695121951219513,0,113,113,113,27,True,harvest_iml_agents5_seed0,harvest,iml,0,4
16,2000,35.7,178.5,0.1546218487394959,0,96,96,96,21,True,harvest_iml_agents5_seed0,harvest,iml,0,4
17,2000,38.5,192.5,0.1953246753246753,0,110,110,110,21,True,harvest_iml_agents5_seed0,harvest,iml,0,4
18,2000,33.9,169.5,0.2312684365781712,0,84,84,84,19,True,harvest_iml_agents5_seed0,harvest,iml,0,4
19,2000,31.8,159.0,0.1647798742138364,0,125,125,125,29,True,harvest_iml_agents5_seed0,harvest,iml,0,4
20,2000,39.7,198.5,0.3778337531486146,0,95,95,95,16,True,harvest_iml_agents5_seed0,harvest,iml,0,4
21,2000,37.7,188.5,0.1188328912466845,0,113,113,113,24,True,harvest_iml_agents5_seed0,harvest,iml,0,4
22,2000,28.9,144.5,0.1785467128027682,0,107,107,107,14,True,harvest_iml_agents5_seed0,harvest,iml,0,4
23,2000,25.7,128.5,0.1867704280155642,0,87,87,87,16,True,harvest_iml_agents5_seed0,harvest,iml,0,4
24,2000,33.2,166.0,0.3096385542168676,0,102,102,102,22,True,harvest_iml_agents5_seed0,harvest,iml,0,4
25,2000,36.3,181.5,0.4066985645933014,0,114,114,114,37,True,harvest_iml_agents5_seed0,harvest,iml,0,4
26,2000,36.8,184.0,0.1423913043478262,0,98,98,98,18,True,harvest_iml_agents5_seed0,harvest,iml,0,4
27,2000,31.4,157.0,0.1273885350318471,0,108,108,108,26,True,harvest_iml_agents5_seed0,harvest,iml,0,4
28,2000,37.7,188.5,0.2122015915119364,0,95,95,95,22,True,harvest_iml_agents5_seed0,harvest,iml,0,4
29,2000,31.3,156.5,0.1482428115015974,0,106,106,106,23,True,harvest_iml_agents5_seed0,harvest,iml,0,4
30,2000,33.9,169.5,0.1758112094395281,0,103,103,103,18,True,harvest_iml_agents5_seed0,harvest,iml,0,4
31,2000,33.7,168.5,0.4137592137592139,0,102,102,102,17,True,harvest_iml_agents5_seed0,harvest,iml,0,4
32,2000,30.7,153.5,0.1615635179153094,0,84,84,84,11,True,harvest_iml_agents5_seed0,harvest,iml,0,4
33,2000,34.0,170.0,0.2858823529411765,0,105,105,105,21,True,harvest_iml_agents5_seed0,harvest,iml,0,4
34,2000,30.1,150.5,0.1980066445182724,0,88,88,88,19,True,harvest_iml_agents5_seed0,harvest,iml,0,4
35,2000,37.1,185.5,0.1832884097035041,0,96,96,96,21,True,harvest_iml_agents5_seed0,harvest,iml,0,4
36,2000,32.6,163.0,0.0588957055214725,0,96,96,96,24,True,harvest_iml_agents5_seed0,harvest,iml,0,4
37,2000,33.2,166.0,0.1879518072289157,0,92,92,92,12,True,harvest_iml_agents5_seed0,harvest,iml,0,4
38,2000,28.2,141.0,0.1531914893617021,0,108,108,108,28,True,harvest_iml_agents5_seed0,harvest,iml,0,4
39,2000,38.9,194.5,0.2066838046272494,0,91,91,91,18,True,harvest_iml_agents5_seed0,harvest,iml,0,4
40,2000,42.2,211.0,0.1393364928909952,0,103,103,103,25,True,harvest_iml_agents5_seed0,harvest,iml,0,4
41,2000,28.2,141.0,0.1390070921985815,0,97,97,97,19,True,harvest_iml_agents5_seed0,harvest,iml,0,4
42,2000,33.3,166.5,0.2354354354354355,0,106,106,106,21,True,harvest_iml_agents5_seed0,harvest,iml,0,4
43,2000,37.2,186.0,0.1408602150537634,0,99,99,99,15,True,harvest_iml_agents5_seed0,harvest,iml,0,4
44,2000,44.1,220.5,0.1759637188208618,0,86,86,86,23,True,harvest_iml_agents5_seed0,harvest,iml,0,4
45,2000,33.7,168.5,0.2433234421364984,0,101,101,101,20,True,harvest_iml_agents5_seed0,harvest,iml,0,4
46,2000,35.7,178.5,0.0504201680672269,0,112,112,112,23,True,harvest_iml_agents5_seed0,harvest,iml,0,4
47,2000,29.1,145.5,0.1690721649484536,0,106,106,106,21,True,harvest_iml_agents5_seed0,harvest,iml,0,4
48,2000,31.8,159.0,0.1220125786163521,0,96,96,96,22,True,harvest_iml_agents5_seed0,harvest,iml,0,4
49,2000,45.1,225.5,0.4656319290465631,0,104,104,104,23,True,harvest_iml_agents5_seed0,harvest,iml,0,4
0,2000,-8.1,-40.5,0.4000000000000001,0,98,98,98,17,True,cleanup_iml_agents5_seed2,cleanup,iml,2,1
1,2000,-6.4,-32.0,0.4000000000000001,0,86,86,86,22,True,cleanup_iml_agents5_seed2,cleanup,iml,2,1
2,2000,-7.9,-39.5,0.3214285714285714,0,104,104,104,25,True,cleanup_iml_agents5_seed2,cleanup,iml,2,1
3,2000,-8.4,-42.0,0.425,0,107,107,107,23,True,cleanup_iml_agents5_seed2,cleanup,iml,2,1
4,2000,-8.4,-42.0,0.3777777777777777,0,99,99,99,15,True,cleanup_iml_agents5_seed2,cleanup,iml,2,1
